Product_ID,Product_Name,Category,Region,Price,Quantity,Discount,Sales
575,Kappa_0575,Beauty,North,222.78,15.0,0.03,3235.9
51,Kappa_0051,Toys,West,589.92,7.0,0.151,3489.02
854,Gamma_0854,Grocery,West,166.35,5.0,0.032,810.57
1983,Delta_1983,Stationery,North,357.09,9.0,0.237,2465.47
2775,Omicron_2775,Beauty,North,252.61,6.0,0.286,1068.57
1824,Delta_1824,Toys,North,379.92,5.0,0.055,1812.4
834,Delta_0834,Stationery,South,114.57,10.0,0.274,821.36
1116,Kappa_1116,Home,East,664.35,7.0,0.142,1735.33
1167,Epsilon_1167,Beauty,South,301.81,6.0,0.038,1745.76
2519,Zeta_2519,Beauty,North,264.82,4.0,0.006,1060.96
1907,Epsilon_1907,Grocery,East,574.63,8.0,0.249,3445.24
972,Kappa_0972,Beauty,East,183.89,3.0,0.103,498.47
2702,Gamma_2702,Home,North,534.79,6.0,0.145,2740.15
400,Alpha_0400,Beauty,East,184.01,8.0,0.209,1026.57
2560,Zeta_2560,Beauty,North,347.05,5.0,0.143,1490.27
2369,Epsilon_2369,Electronics,West,85.17,8.0,0.088,599.51
20,Gamma_0020,Grocery,South,604.01,9.0,0.279,3926.05
685,Alpha_0685,Toys,South,74.31,8.0,0.132,1735.33
36,Epsilon_0036,Toys,East,137.19,8.0,0.297,748.41
2951,Zeta_2951,Grocery,North,194.74,8.0,0.246,1178.18
3301,Zeta_3301,Grocery,West,516.14,9.0,0.195,3749.5
2876,Beta_2876,Home,North,280.94,6.0,0.08,1541.7
525,Beta_0525,Toys,North,432.34,12.0,0.243,3928.57
2456,Epsilon_2456,Stationery,North,424.05,6.0,0.273,1735.33
921,Epsilon_0921,Home,North,296.81,12.0,0.186,2897.51
1842,Zeta_1842,Electronics,West,87.51,6.0,0.149,366.37
1891,Beta_1891,Grocery,West,550.12,7.0,0.245,2907.74
538,Kappa_0538,Grocery,West,106.25,9.0,0.081,882.17
2807,Epsilon_2807,Home,South,556.77,8.0,0.08,4091.81
1706,Omicron_1706,Electronics,South,507.18,5.0,0.257,1735.33
3437,Alpha_3437,Home,South,368.59,7.0,0.088,2357.94
246,Zeta_0246,Home,South,187.41,10.0,0.038,1810.63
785,Beta_0785,Home,East,237.76,8.0,0.012,1877.9
1410,Beta_1410,Grocery,South,202.76,4.0,0.233,643.01
2538,Zeta_2538,Home,West,734.045,10.0,0.141,5332.2225
155,Epsilon_0155,Beauty,South,272.41,9.0,0.078,2257.5
3010,Epsilon_3010,Toys,West,337.63,10.0,0.28,2435.85
1687,Delta_1687,Grocery,South,69.86,7.0,0.287,351.89
2902,Beta_2902,Home,West,152.37,8.0,0.189,969.49
626,Beta_0626,Grocery,South,271.46,8.0,0.026,1824.48
2734,Delta_2734,Home,North,179.84,4.0,0.194,578.91
3355,Epsilon_3355,Grocery,South,121.57,8.0,0.194,779.87
1347,Gamma_1347,Toys,North,-147.71499999999997,7.0,0.17,-1468.0775000000003
570,Kappa_0570,Stationery,North,265.28,7.0,0.218,1464.44
3420,Kappa_3420,Beauty,West,197.66,4.0,0.036,763.84
1759,Kappa_1759,Beauty,North,140.72,5.0,0.137,624.81
1817,Beta_1817,Home,North,632.01,7.0,0.274,3220.82
2066,Delta_2066,Home,West,218.23,10.0,0.144,1889.19
128,Alpha_0128,Stationery,South,279.53,6.0,0.148,1439.55
3473,Zeta_3473,Electronics,North,153.4,7.0,0.277,765.45
2007,Omicron_2007,Grocery,North,143.38,4.0,0.236,1735.33
2976,Gamma_2976,Electronics,East,290.01,3.0,0.225,650.74
981,Delta_0981,Beauty,East,734.045,8.0,0.03,5332.2225
3469,Kappa_3469,Grocery,West,284.98,12.0,0.084,3137.55
191,Kappa_0191,Electronics,South,169.42,4.0,0.208,1735.33
1140,Alpha_1140,Beauty,East,665.92,9.0,0.129,1735.33
993,Beta_0993,Grocery,East,294.41,6.0,0.268,1285.43
700,Gamma_0700,Grocery,West,389.46,8.0,0.048,2979.66
607,Kappa_0607,Toys,North,51.2,3.0,0.298,111.23
181,Epsilon_0181,Home,East,118.72,6.0,0.17,584.82
302,Alpha_0302,Stationery,North,490.15,10.0,0.299,3444.21
2545,Zeta_2545,Grocery,East,289.65,16.0,0.081,4255.37
3323,Kappa_3323,Stationery,North,85.8,12.0,0.151,865.88
1061,Alpha_1061,Grocery,South,229.93,11.0,0.136,2170.35
3347,Zeta_3347,Beauty,East,109.57,3.0,0.049,309.83
3357,Beta_3357,Grocery,East,436.78,10.0,0.282,3124.63
2566,Omicron_2566,Electronics,East,279.06,6.0,0.008,1668.45
1070,Epsilon_1070,Grocery,North,722.16,9.0,0.282,4662.89
2525,Gamma_2525,Home,South,734.045,8.0,0.172,3810.81
2206,Alpha_2206,Beauty,West,129.32,8.0,0.228,1735.33
1244,Kappa_1244,Grocery,North,251.27,5.0,0.283,906.1
17,Delta_0017,Home,South,161.46,9.0,0.203,1159.63
3121,Omicron_3121,Grocery,North,122.8,14.0,0.255,1285.88
3476,Gamma_3476,Electronics,East,373.5,3.0,0.088,1019.68
547,Epsilon_0547,Grocery,North,109.04,5.0,0.273,378.51
659,Delta_0659,Toys,North,332.04,4.0,0.112,1176.33
3155,Kappa_3155,Toys,South,354.42,8.0,0.116,2496.08
3068,Epsilon_3068,Beauty,East,349.17,8.0,0.039,1735.33
3193,Kappa_3193,Beauty,East,387.4,7.0,0.146,2315.91
1505,Kappa_1505,Grocery,North,471.15,4.0,0.187,1547.7
960,Kappa_0960,Grocery,North,224.86,4.0,0.085,808.33
2927,Delta_2927,Electronics,North,140.67,12.0,0.032,1735.33
2332,Beta_2332,Grocery,South,108.0,5.0,0.236,420.95
798,Kappa_0798,Stationery,East,240.41,10.0,0.018,2369.39
226,Beta_0226,Toys,South,217.22,8.0,0.015,1735.33
2075,Kappa_2075,Grocery,North,217.46,9.0,0.236,1508.94
1800,Alpha_1800,Home,South,305.22,9.0,0.257,2035.66
2486,Gamma_2486,Grocery,East,562.89,10.0,0.124,4939.64
3455,Kappa_3455,Toys,North,460.67,6.0,0.271,2001.63
2278,Zeta_2278,Electronics,East,332.07,7.0,0.236,1786.01
2086,Epsilon_2086,Grocery,North,262.24,12.0,0.122,2775.75
1694,Kappa_1694,Toys,North,377.71,10.0,0.273,2745.15
2798,Delta_2798,Home,North,322.46,4.0,0.271,953.01
1046,Gamma_1046,Home,West,734.045,6.0,0.184,5332.2225
470,Delta_0470,Grocery,North,402.7,9.0,0.195,2907.93
955,Gamma_0955,Beauty,North,158.39,8.0,0.161,1321.08
3472,Kappa_3472,Stationery,West,128.32,6.0,0.207,599.45
2736,Zeta_2736,Beauty,West,734.045,8.0,0.16,5332.2225
3363,Delta_3363,Home,West,278.51,9.0,0.265,1841.39
640,Omicron_0640,Home,South,391.51,9.0,0.043,3383.08
3246,Beta_3246,Toys,West,90.03,8.0,0.085,651.84
1219,Epsilon_1219,Toys,West,151.71,7.0,0.196,862.89
1159,Delta_1159,Grocery,East,141.42,9.0,0.208,1000.54
1416,Delta_1416,Stationery,West,734.045,9.0,0.086,5332.2225
3166,Alpha_3166,Toys,North,98.58,8.0,0.024,762.55
1528,Alpha_1528,Stationery,South,199.13,11.0,0.111,1953.84
3408,Delta_3408,Beauty,North,353.35,6.0,0.149,1917.55
1301,Kappa_1301,Grocery,South,259.17,5.0,0.195,1037.31
3344,Beta_3344,Electronics,West,295.26,9.0,0.285,1900.85
2849,Epsilon_2849,Stationery,South,165.92,8.0,0.256,980.47
1604,Alpha_1604,Stationery,West,421.91,9.0,0.026,3696.92
161,Kappa_0161,Grocery,East,507.77,14.0,0.084,5332.2225
1705,Gamma_1705,Toys,West,208.15,8.0,0.153,1433.23
957,Delta_0957,Electronics,South,183.02,6.0,0.186,914.88
2870,Kappa_2870,Beauty,East,161.67,9.0,0.266,1065.93
3401,Omicron_3401,Grocery,North,159.52,6.0,0.06,885.06
878,Beta_0878,Home,South,544.53,7.0,0.112,3390.13
1920,Alpha_1920,Stationery,North,329.79,13.0,0.009,4234.79
2962,Alpha_2962,Stationery,West,183.99,6.0,0.245,820.46
1885,Alpha_1885,Electronics,South,220.08,8.0,0.084,1820.04
2201,Epsilon_2201,Electronics,East,135.11,11.0,0.194,1179.04
99,Zeta_0099,Toys,South,384.85,6.0,0.098,2102.36
3299,Alpha_0032,Grocery,South,163.74,9.0,0.265,1079.41
2558,Kappa_2558,Home,West,421.61,8.0,0.034,3248.0
254,Epsilon_0254,Grocery,South,359.77,7.0,0.245,1897.04
104,Delta_0104,Beauty,East,226.17,10.0,0.14,1948.69
1446,Alpha_1446,Stationery,East,120.09,4.0,0.007,468.78
1444,Gamma_1444,Grocery,West,341.35,10.0,0.105,3064.47
1649,Alpha_1649,Grocery,South,223.08,10.0,0.069,2080.33
587,Zeta_0587,Stationery,West,734.045,5.0,0.169,3555.57
628,Zeta_0628,Beauty,East,404.25,9.0,0.049,3458.96
1697,Alpha_1697,Beauty,North,177.73,9.0,0.239,1233.49
2102,Epsilon_2102,Electronics,North,91.11,8.0,0.187,587.74
2200,Epsilon_2200,Grocery,North,219.53,6.0,0.089,1211.66
404,Alpha_0404,Beauty,South,210.32,16.0,0.125,2944.23
1155,Omicron_1155,Stationery,North,185.39,8.0,0.061,1382.72
2256,Delta_2256,Grocery,West,202.76,4.0,0.012,800.46
2864,Gamma_2864,Electronics,East,271.46,7.0,0.288,2521.61
1683,Epsilon_1683,Beauty,South,247.91,6.0,0.044,1420.09
3171,Gamma_3171,Toys,East,460.06,7.0,0.198,2586.61
2057,Beta_2057,Stationery,West,330.19,11.0,0.167,3011.93
3063,Delta_3063,Electronics,North,314.97,8.0,0.125,2213.3
3319,Kappa_3319,Toys,South,224.4,7.0,0.274,1735.33
3109,Alpha_3109,Toys,North,179.99,4.0,0.122,641.91
453,Zeta_0453,Stationery,East,206.28,7.0,0.062,1346.66
2302,Epsilon_2302,Home,South,332.92,7.0,0.237,1787.08
1328,Epsilon_1328,Electronics,South,121.56,10.0,0.134,1040.97
2945,Delta_2945,Stationery,South,500.13,7.0,0.07,3256.13
2050,Epsilon_2050,Home,East,734.045,5.0,0.015,4035.76
881,Epsilon_0881,Home,South,227.18,3.0,0.076,637.06
3404,Delta_3404,Beauty,East,229.8,6.0,0.144,1169.38
624,Beta_0624,Stationery,West,358.21,13.0,0.207,3697.71
2394,Kappa_2394,Beauty,South,59.56,16.0,0.215,741.35
3237,Alpha_3237,Home,North,298.77,6.0,0.102,1611.39
1788,Delta_1788,Grocery,South,103.25,6.0,0.149,453.37
263,Epsilon_0263,Toys,West,214.58,8.0,0.232,1317.65
1635,Alpha_0032,Electronics,West,222.66,10.0,0.043,2139.41
1439,Omicron_1439,Beauty,East,237.67,6.0,0.289,1016.68
2199,Zeta_2199,Electronics,East,410.9,6.0,0.227,1903.52
1970,Alpha_1970,Grocery,West,293.32,11.0,0.298,2258.56
2521,Epsilon_2521,Home,East,378.12,7.0,0.212,2076.48
1803,Gamma_1803,Home,West,264.88,9.0,0.205,1881.18
641,Zeta_0641,Grocery,East,285.08,6.0,0.13,1486.34
3485,Zeta_3485,Stationery,South,481.24,6.0,0.017,2844.48
2386,Zeta_2386,Electronics,North,343.29,4.0,0.003,1364.04
2599,Gamma_2599,Beauty,North,306.62,4.0,0.09,1133.45
3302,Delta_3302,Beauty,North,267.54,5.0,0.175,1105.13
1960,Gamma_1960,Toys,West,171.99,8.0,0.003,1376.74
2977,Delta_2977,Toys,South,339.62,9.0,0.073,2839.81
489,Alpha_0489,Electronics,North,472.95,5.0,0.036,2284.24
1844,Gamma_1844,Home,North,184.54,10.0,0.144,1567.87
1735,Alpha_1735,Home,West,220.58,8.0,0.08,1841.89
2912,Alpha_2912,Home,North,147.03,7.0,0.065,953.57
3220,Omicron_3220,Stationery,North,734.045,8.0,0.008,5332.2225
147,Gamma_0147,Home,North,68.62,9.0,0.133,539.74
1535,Gamma_1535,Stationery,East,445.1,8.0,0.225,1385.44
1987,Beta_1987,Home,East,379.91,12.0,0.069,4249.44
1370,Beta_1370,Grocery,East,734.045,7.0,0.261,3931.21
2451,Gamma_2451,Beauty,West,625.19,12.0,0.094,5332.2225
3424,Epsilon_3424,Electronics,North,468.36,7.0,0.031,3187.24
3003,Zeta_3003,Home,North,249.17,6.0,0.28,1052.02
2812,Alpha_2812,Grocery,South,271.49,7.0,0.019,1870.5
660,Beta_0660,Stationery,North,734.045,10.0,0.02,5332.2225
1795,Omicron_1795,Beauty,West,138.01,6.0,0.136,718.87
2512,Alpha_2512,Toys,North,238.8,6.0,0.091,1300.65
187,Beta_0187,Grocery,North,271.46,8.0,0.046,2878.34
1148,Beta_1148,Grocery,South,734.045,11.0,0.18,5332.2225
609,Delta_0609,Stationery,North,734.045,5.0,0.007,3777.29
2192,Alpha_2192,Toys,North,324.21,10.0,0.076,2986.9
2800,Alpha_2800,Beauty,North,225.64,11.0,0.296,1753.93
1931,Omicron_1931,Beauty,North,317.06,9.0,0.024,2782.07
3030,Gamma_3030,Grocery,North,309.87,7.0,0.149,1535.38
198,Delta_0198,Electronics,East,454.49,9.0,0.108,3656.6
2932,Kappa_2932,Grocery,North,205.3,7.0,0.244,1096.48
2328,Kappa_2328,Grocery,East,211.02,5.0,0.27,778.37
294,Beta_0294,Electronics,West,408.35,6.0,0.15,1735.33
767,Epsilon_0767,Electronics,North,426.61,4.0,0.076,1586.79
401,Omicron_0401,Grocery,East,185.76,14.0,0.175,2153.98
123,Beta_0123,Stationery,South,224.65,10.0,0.245,1687.84
203,Kappa_0203,Home,North,405.48,5.0,0.286,1434.53
836,Delta_0836,Home,South,102.56,9.0,0.028,885.28
2295,Omicron_2295,Stationery,North,271.46,9.0,0.197,711.43
1440,Gamma_1440,Beauty,North,537.02,8.0,0.17,2669.93
1734,Delta_1734,Toys,West,306.96,9.0,0.108,1735.33
1696,Omicron_1696,Home,West,74.82,7.0,0.013,514.87
3415,Epsilon_3415,Electronics,East,272.82,4.0,0.075,996.85
1708,Zeta_1708,Home,East,332.7,10.0,0.126,2905.12
3399,Delta_3399,Home,East,148.54,3.0,0.036,424.76
1154,Beta_1154,Stationery,West,434.17,9.0,0.193,3156.17
1662,Gamma_1662,Electronics,West,271.46,10.0,0.115,2394.58
2433,Beta_2433,Home,East,113.6,16.0,0.246,1358.94
1760,Gamma_1760,Electronics,North,378.75,4.0,0.218,1181.26
855,Kappa_0855,Electronics,North,633.6,11.0,0.149,5332.2225
1590,Omicron_1590,Home,West,265.21,8.0,0.265,1576.24
2268,Omicron_2268,Toys,North,552.64,5.0,0.278,1995.0
642,Zeta_0642,Electronics,East,207.65,4.0,0.076,759.54
2,Delta_0002,Grocery,West,354.21,5.0,0.225,1379.45
2161,Epsilon_2161,Electronics,South,259.16,9.0,0.221,1809.96
699,Beta_0699,Electronics,East,162.73,11.0,0.031,1741.52
3425,Gamma_3425,Stationery,North,563.2,8.0,0.022,4409.93
3000,Omicron_3000,Beauty,West,468.48,9.0,0.132,3666.56
1637,Alpha_1637,Grocery,North,495.83,8.0,0.268,2921.45
3185,Delta_3185,Stationery,West,182.34,7.0,0.098,1735.33
1292,Epsilon_1292,Toys,West,294.12,8.0,0.045,2240.22
3332,Alpha_0032,Electronics,West,350.1,9.0,0.025,3063.19
2490,Kappa_2490,Grocery,North,142.53,5.0,0.029,701.75
1521,Zeta_1521,Grocery,North,143.35,10.0,0.063,1331.18
1854,Alpha_1854,Grocery,East,178.34,8.0,0.066,1735.33
1137,Kappa_1137,Stationery,East,102.0,8.0,0.008,805.76
3383,Gamma_3383,Electronics,North,171.34,8.0,0.081,1257.01
1632,Gamma_1632,Stationery,North,147.0,4.0,0.093,527.08
1999,Kappa_1999,Stationery,North,225.57,9.0,0.297,1432.13
664,Zeta_0664,Electronics,South,316.9,12.0,0.128,3309.94
684,Delta_0684,Grocery,West,116.8,6.0,0.15,600.0
1258,Gamma_1258,Electronics,West,193.39,8.0,0.045,1478.96
318,Alpha_0318,Grocery,East,540.67,5.0,0.251,2022.58
649,Omicron_0649,Home,West,389.91,7.0,0.3,1915.37
1435,Delta_1435,Stationery,East,245.66,5.0,0.143,1052.16
1480,Omicron_1480,Grocery,West,156.11,5.0,0.253,581.76
710,Omicron_0710,Stationery,West,199.25,10.0,0.159,1660.75
1283,Alpha_1283,Beauty,West,203.88,8.0,0.185,1335.31
1769,Kappa_1769,Electronics,South,734.045,4.0,0.246,1735.33
973,Alpha_0973,Beauty,North,205.34,11.0,0.037,2176.37
2676,Epsilon_2676,Grocery,South,368.74,11.0,0.161,3413.51
2681,Alpha_2681,Home,West,201.61,12.0,0.048,2304.42
1307,Omicron_1307,Home,South,734.045,14.0,0.177,5332.2225
1401,Gamma_1401,Home,North,438.32,6.0,0.188,2138.76
1409,Kappa_1409,Beauty,North,646.97,5.0,0.144,2755.32
3297,Zeta_3297,Stationery,North,311.11,10.0,0.246,2339.74
2238,Gamma_2238,Stationery,West,491.1,7.0,0.043,3299.83
1497,Omicron_1497,Stationery,East,189.89,1.0,0.144,165.42
2039,Zeta_2039,Electronics,West,217.06,11.0,0.253,1783.22
1530,Delta_1530,Beauty,North,476.39,14.0,0.15,5332.2225
1664,Gamma_1664,Grocery,North,301.49,8.0,0.224,1396.94
1355,Beta_1355,Grocery,East,271.46,6.0,0.296,1146.3
3411,Delta_3411,Home,South,734.045,7.0,0.203,4680.83
3434,Kappa_3434,Toys,East,122.91,8.0,0.247,745.76
1644,Beta_1644,Grocery,South,414.04,7.0,0.236,2187.75
1052,Alpha_1052,Toys,South,353.16,6.0,0.125,1858.84
796,Kappa_0796,Stationery,West,374.59,6.0,0.283,1609.89
2694,Delta_2694,Grocery,North,105.15,8.0,0.187,662.8
3061,Omicron_3061,Electronics,South,158.55,9.0,0.043,1369.33
1598,Epsilon_1598,Grocery,South,175.2,8.0,0.207,1123.18
2605,Kappa_2605,Stationery,South,570.03,9.0,0.178,4221.84
2730,Alpha_2730,Home,East,199.15,10.0,0.025,1939.63
2626,Zeta_2626,Stationery,East,552.43,10.0,0.062,5185.62
1820,Gamma_1820,Beauty,North,206.11,8.0,0.068,1521.85
3158,Kappa_3158,Grocery,North,350.81,7.0,0.106,2188.12
3315,Gamma_3315,Home,North,671.6,6.0,0.103,3599.23
1723,Kappa_1723,Home,North,268.49,10.0,0.149,2015.75
1184,Delta_1184,Stationery,East,296.61,8.0,0.199,1897.11
2573,Alpha_2573,Home,South,373.19,3.0,0.119,990.61
1060,Delta_1060,Home,West,486.25,10.0,0.047,4633.16
541,Kappa_0541,Home,South,356.65,3.0,0.094,958.47
3243,Omicron_3243,Grocery,South,143.83,5.0,0.192,570.89
1679,Zeta_1679,Beauty,East,175.52,15.0,0.223,2050.9
2797,Gamma_2797,Electronics,East,267.5,13.0,0.064,3259.63
3372,Alpha_3372,Toys,North,246.2,4.0,0.022,967.29
2533,Omicron_2533,Grocery,West,455.45,8.0,0.153,3087.93
1758,Alpha_1758,Stationery,North,137.67,9.0,0.005,1231.62
1924,Gamma_1924,Electronics,East,281.31,9.0,0.044,2429.58
96,Zeta_0096,Grocery,East,734.045,6.0,0.055,5332.2225
1021,Kappa_1021,Electronics,South,238.11,14.0,0.192,2716.68
564,Kappa_0564,Home,South,271.46,10.0,0.038,1370.91
3313,Alpha_3313,Stationery,East,270.33,9.0,0.267,1771.68
2791,Zeta_2791,Electronics,West,271.46,3.0,0.192,1192.92
864,Beta_0864,Beauty,East,291.58,5.0,0.198,1181.99
1485,Kappa_1485,Grocery,North,119.26,9.0,0.264,787.35
2940,Epsilon_2940,Toys,South,165.87,7.0,0.124,1022.49
1882,Beta_1882,Electronics,South,401.08,8.0,0.001,3211.85
1039,Alpha_1039,Toys,West,389.54,5.0,0.061,1820.12
207,Omicron_0207,Home,South,159.73,9.0,0.18,1165.28
393,Omicron_0393,Home,South,572.39,10.0,0.06,5332.2225
2843,Alpha_2843,Stationery,East,610.68,10.0,0.271,4444.97
871,Epsilon_0871,Beauty,North,146.12,8.0,0.093,1065.16
398,Zeta_0398,Grocery,East,267.91,14.0,0.057,3536.59
2815,Delta_2815,Grocery,West,688.66,5.0,0.057,3237.06
3361,Beta_3361,Toys,South,371.23,8.0,0.014,2923.78
3290,Omicron_3290,Toys,West,309.33,6.0,0.219,1445.19
1029,Epsilon_1029,Stationery,West,593.69,10.0,0.124,5219.74
2691,Delta_2691,Beauty,South,107.82,7.0,0.024,734.47
1486,Kappa_1486,Grocery,East,154.94,11.0,0.172,1412.84
2661,Beta_2661,Electronics,West,377.47,9.0,0.28,2446.32
961,Alpha_0961,Beauty,South,335.67,14.0,0.272,3412.71
1571,Beta_1571,Stationery,South,356.04,9.0,0.002,3194.24
2774,Delta_2774,Home,South,580.89,5.0,0.187,2367.49
1896,Kappa_1896,Electronics,East,226.01,13.0,0.007,2921.53
2732,Beta_2732,Stationery,North,461.8,5.0,0.028,2246.98
2147,Alpha_2147,Electronics,North,430.27,9.0,0.125,3406.03
805,Zeta_0805,Electronics,West,502.2,6.0,0.013,2976.31
1752,Omicron_1752,Beauty,North,734.045,5.0,0.238,5332.2225
2455,Alpha_2455,Electronics,North,329.81,9.0,0.004,2952.47
503,Epsilon_0503,Home,North,277.67,8.0,0.226,1710.59
3120,Omicron_3120,Beauty,North,450.72,9.0,0.199,3248.27
3105,Zeta_3105,Home,North,81.53,6.0,0.059,476.98
2978,Epsilon_2978,Beauty,North,224.33,12.0,0.299,1891.89
780,Gamma_0780,Toys,North,80.73,4.0,0.067,306.86
1864,Zeta_1864,Beauty,North,579.15,8.0,0.149,3562.15
201,Kappa_0201,Electronics,South,112.58,8.0,0.197,731.14
2183,Kappa_2183,Home,North,734.045,8.0,0.152,5332.2225
3100,Kappa_3100,Electronics,East,303.34,6.0,0.275,1735.33
2089,Omicron_2089,Toys,East,734.045,6.0,0.023,5332.2225
3066,Beta_3066,Toys,South,145.36,6.0,0.299,619.84
2279,Epsilon_2279,Home,East,139.88,12.0,0.085,1526.97
1797,Kappa_1797,Electronics,East,734.045,4.0,0.275,2653.06
379,Beta_0379,Toys,East,96.49,10.0,0.009,965.38
2337,Kappa_2337,Electronics,South,93.61,9.0,0.11,769.4
419,Omicron_0419,Home,North,206.41,7.0,0.221,1125.88
1699,Alpha_1699,Home,West,647.36,8.0,0.074,5332.2225
392,Gamma_0392,Stationery,West,264.15,6.0,0.182,1303.74
2641,Kappa_2641,Grocery,North,108.27,10.0,0.222,846.07
1523,Alpha_1523,Home,East,191.15,8.0,0.279,1091.08
1163,Beta_1163,Home,West,195.82,12.0,0.143,2018.73
3135,Beta_3135,Electronics,South,313.34,15.0,0.155,3981.17
1496,Epsilon_1496,Electronics,West,337.72,10.0,0.107,3024.46
2696,Zeta_2696,Toys,North,383.22,7.0,0.064,2523.91
2028,Omicron_2028,Home,North,443.88,9.0,0.096,3594.58
1153,Delta_1153,Electronics,North,479.1,10.0,0.097,4317.88
1368,Zeta_1368,Electronics,South,317.76,6.0,0.009,1875.79
2569,Delta_2569,Stationery,West,339.93,8.0,0.193,2190.8
65,Kappa_0065,Electronics,East,286.21,7.0,0.057,1735.33
2063,Kappa_2063,Grocery,South,228.3,4.0,0.204,1735.33
1181,Zeta_1181,Home,North,186.6,6.0,0.234,850.51
3113,Beta_3113,Electronics,North,554.63,8.0,0.117,3916.58
493,Alpha_0493,Home,West,232.9,10.0,0.176,1918.3
380,Alpha_0380,Stationery,North,311.59,13.0,0.08,3731.12
2236,Omicron_2236,Toys,East,165.9,12.0,0.29,1394.77
764,Beta_0764,Stationery,East,221.39,11.0,0.175,2005.36
2265,Zeta_2265,Home,East,326.26,7.0,0.012,2256.52
792,Omicron_0792,Beauty,North,682.23,8.0,0.143,4075.96
1077,Zeta_1077,Home,West,212.11,7.0,0.207,1171.31
879,Epsilon_0879,Stationery,North,461.65,5.0,0.206,1811.41
338,Gamma_0338,Home,South,402.36,12.0,0.216,3789.78
2768,Gamma_2768,Toys,East,293.27,5.0,0.266,1078.16
2344,Alpha_2344,Toys,West,123.04,7.0,0.147,733.42
1017,Beta_1017,Stationery,West,429.97,9.0,0.112,3442.93
1276,Omicron_1276,Grocery,North,417.22,5.0,0.043,1997.68
456,Gamma_0456,Toys,South,124.89,4.0,0.018,482.8
3343,Omicron_3343,Beauty,South,110.59,7.0,0.172,644.54
816,Epsilon_0816,Grocery,West,262.78,5.0,0.033,1270.15
2318,Alpha_2318,Toys,North,460.33,11.0,0.144,4340.68
996,Epsilon_0996,Beauty,East,100.17,11.0,0.273,791.75
1982,Delta_1982,Toys,South,225.79,6.0,0.29,953.72
202,Alpha_0032,Grocery,North,552.67,7.0,0.177,3183.02
162,Alpha_0162,Beauty,South,328.58,11.0,0.069,3360.33
1580,Gamma_1580,Home,South,680.3,5.0,0.044,3249.96
2778,Kappa_2778,Toys,North,317.75,7.0,0.034,2141.58
2450,Epsilon_2450,Home,South,283.31,4.0,0.012,1121.82
703,Alpha_0703,Stationery,West,644.3,8.0,0.006,5122.92
1501,Gamma_1501,Stationery,South,695.4,8.0,0.156,2939.01
1130,Beta_1130,Grocery,West,192.64,12.0,0.091,2088.08
2614,Delta_2614,Stationery,East,490.01,5.0,0.141,2107.78
1022,Alpha_1022,Grocery,West,374.4,10.0,0.235,2866.47
3074,Kappa_3074,Grocery,South,365.28,3.0,0.287,771.56
1586,Beta_1586,Beauty,North,106.6,8.0,0.239,645.28
1956,Alpha_1956,Toys,North,290.87,11.0,0.009,3164.07
3153,Omicron_3153,Electronics,East,164.52,7.0,0.268,841.75
2254,Beta_2254,Electronics,North,97.23,10.0,0.094,878.91
35,Zeta_0035,Home,South,273.87,9.0,0.026,2407.43
776,Epsilon_0776,Grocery,South,202.27,8.0,0.155,1565.35
2557,Omicron_2557,Stationery,East,215.08,6.0,0.123,1136.83
1479,Zeta_1479,Electronics,West,214.52,5.0,0.143,903.66
3004,Delta_3004,Stationery,East,169.53,8.0,0.155,1162.32
1391,Beta_1391,Grocery,West,438.78,12.0,0.099,4730.98
2140,Beta_2140,Stationery,South,234.22,5.0,0.009,1160.6
1364,Zeta_1364,Electronics,North,636.76,8.0,0.085,4661.91
2946,Beta_2946,Beauty,South,545.2,8.0,0.286,1941.98
2613,Beta_2613,Beauty,North,271.46,7.0,0.216,4501.76
3418,Beta_3418,Electronics,North,415.02,8.0,0.297,2329.45
2825,Alpha_0032,Beauty,West,315.87,8.0,0.228,1952.24
2042,Kappa_2042,Electronics,North,149.61,8.0,0.024,1163.61
242,Kappa_0242,Electronics,West,287.03,6.0,0.156,1452.53
2062,Zeta_2062,Stationery,East,194.84,6.0,0.061,1110.01
2364,Delta_2364,Electronics,South,203.32,10.0,0.14,1755.83
601,Epsilon_0601,Home,North,188.37,5.0,0.079,866.63
2436,Delta_2436,Home,West,515.28,6.0,0.076,2862.99
1298,Alpha_1298,Grocery,East,477.21,9.0,0.043,4107.83
2215,Beta_2215,Electronics,South,426.4,7.0,0.1,2687.35
2889,Epsilon_2889,Beauty,East,205.49,8.0,0.111,1095.59
2069,Beta_2069,Beauty,South,356.47,7.0,0.166,2077.11
647,Epsilon_0647,Electronics,West,173.88,6.0,0.001,1018.7
3203,Omicron_3203,Stationery,East,252.6,5.0,0.218,969.27
1529,Zeta_1529,Grocery,West,321.3,10.0,0.238,2441.11
2880,Omicron_2880,Stationery,North,320.63,7.0,0.052,2124.36
1268,Delta_1268,Stationery,East,171.2,6.0,0.111,908.05
1900,Beta_1900,Toys,East,209.7,6.0,0.1,1127.74
563,Kappa_0563,Stationery,West,143.51,8.0,0.134,974.74
3458,Epsilon_3458,Stationery,East,237.64,7.0,0.144,1420.44
2735,Omicron_2735,Grocery,South,302.17,7.0,0.085,1939.87
3006,Epsilon_3006,Beauty,West,229.94,7.0,0.156,1359.58
